Scene_ID,Time,v_NPC1,loc_NPC1,v_NPC2,loc_NPC2,v_NPC3,loc_NPC3,v_NPC4,loc_NPC4,v_NPC5,loc_NPC5
0,0,11.00044,"(1765.1, 87.6, -720.7)",0.05623171,"(1725.4, 87.5, -720.3)",1,"(1687.8, 87.5, -720.8)",11.00044,"(1674.1, 87.5, -721.0)",19,"(1655.2, 87.6, -717.0)"
0,1.902837,10.94003,"(1786.0, 87.5, -720.7)",0.2248598,"(1746.2, 87.5, -720.3)",1,"(1714.4, 87.5, -720.6)",10.95354,"(1694.9, 87.5, -721.0)",19,"(1691.1, 87.5, -717.0)"
0,3.127911,10.94117,"(1799.3, 87.5, -720.7)",0.2248598,"(1759.6, 87.5, -720.3)",1,"(1731.5, 87.5, -720.3)",10.97298,"(1708.3, 87.5, -721.0)",14.22988,"(1712.4, 87.5, -717.1)"
0,4.264788,10.9455,"(1811.8, 87.5, -720.7)",0.2248598,"(1772.3, 87.5, -720.3)",1,"(1747.3, 87.5, -719.7)",10.96331,"(1720.8, 87.5, -721.0)",13.25172,"(1727.6, 87.5, -716.9)"
0,5.408827,10.94201,"(1824.2, 87.5, -720.7)",0.2248598,"(1784.8, 87.5, -720.3)",1,"(1763.2, 87.5, -718.9)",10.9446,"(1733.3, 87.5, -721.0)",14.69292,"(1743.4, 87.5, -716.4)"
0,6.579402,10.9423,"(1837.0, 87.5, -720.7)",0.2248598,"(1797.7, 87.5, -720.3)",1,"(1779.5, 87.5, -718.2)",10.94629,"(1746.1, 87.5, -721.0)",15.42062,"(1761.4, 87.5, -716.1)"
0,7.641025,10.95298,"(1848.7, 87.5, -720.7)",0.2248598,"(1809.5, 87.5, -720.3)",1,"(1794.6, 87.5, -717.7)",10.95597,"(1757.8, 87.5, -721.0)",14.55017,"(1777.4, 87.5, -715.9)"
0,8.699922,10.94542,"(1860.2, 87.5, -720.7)",0.2248598,"(1821.2, 87.5, -720.3)",1,"(1809.1, 87.5, -717.4)",10.94561,"(1769.3, 87.5, -721.0)",13.74401,"(1792.2, 87.5, -716.0)"
0,9.805315,10.93942,"(1872.4, 87.5, -720.7)",0.2248598,"(1835.7, 87.5, -720.3)",1,"(1824.8, 87.5, -717.1)",10.93801,"(1781.4, 87.5, -721.0)",13.0849,"(1807.1, 87.5, -716.3)"
0,10.91761,10.93299,"(1884.5, 87.5, -720.7)",0.2248598,"(1850.2, 87.5, -720.2)",1,"(1842.5, 87.5, -716.9)",10.9411,"(1793.6, 87.5, -721.0)",13.54247,"(1821.8, 87.5, -716.3)"
0,12.0297,10.93851,"(1896.7, 87.5, -720.7)",0.2248598,"(1864.6, 87.5, -720.2)",1,"(1860.4, 87.5, -716.7)",10.93629,"(1805.7, 87.5, -721.0)",13.94172,"(1837.3, 87.5, -716.5)"
0,13.21912,10.93717,"(1909.7, 87.5, -720.7)",0.2248598,"(1880.1, 87.5, -720.1)",1,"(1879.2, 87.5, -716.6)",10.93916,"(1818.7, 87.5, -721.0)",15.07802,"(1854.3, 87.5, -716.4)"
